1977-10-29,105.37401600243845,62.76389818061455,44.56074486291549,262.97558488331543,-18.95413144658907,3.478504161452227,112.17046762608403,162.97291002823752,-15.310814718771399,-38.467966381734776,6.800676264939045,80.93971169680366,45.17722915797041,14.711411423149586,4.787535271857251,51.854035909071584,102.21743439801477,-42.57140247945411,80.02673979572343,147.6538492901941,5.77484769704423,23.099331661402122,22.269290667452026,37.5356475007935,-1.023724524086252
1977-10-30,102.39396778790228,69.9190332589425,70.92518087114311,267.8639513333976,-12.914758303966757,10.37017713710141,128.1064237639077,152.850575894294,2.0790408269866263,-25.9259117152956,10.954020188744511,80.82284012155715,55.93828458130141,16.645065732012043,17.152204956366006,87.45985562978707,94.6095771751188,-36.13580592772678,62.894149456372766,161.62541535305851,-1.041843053659186,22.731544036186534,12.319581718612127,36.117394655248134,-0.9815717788335272
1977-10-31,97.48151070855938,77.00170995305616,83.57829796284145,257.4425626773638,-7.832087712414462,13.900706118130383,151.8699897823966,142.97822990437624,15.80306534990345,-19.173534107311905,16.640438562047823,84.79514228431174,66.74740323275292,22.43167690499729,44.78542045813444,127.3248218788345,96.8790313040957,-30.912698641484525,58.86102350561484,177.999467490294,4.3546112825959495,28.95048546375545,8.219524861727658,36.24885714121132,-0.9195075961346744
1977-11-01,90.15357861150142,82.17663576902324,76.56125893091856,230.39168676537233,-9.208502134031992,16.00653640939451,175.82499412071598,129.6006971113801,20.398814350052582,-20.57297341173797,20.65027640373612,91.422570335981,76.93919261441918,31.744814263590733,77.58003818651112,162.53086215060426,106.0347334358479,-27.88357501763571,69.98042301428553,197.74471815108146,17.178506771341223,37.05585772160653,9.145794318346908,40.44549672273041,-0.8469010384013393
1977-11-02,80.44249879334276,84.0553655121838,50.13705718049446,190.84792493125275,-19.87859031672416,18.632984082282253,192.48018878464813,108.95690710128143,13.886505411717089,-29.516911070951853,20.778766232611233,98.07983171413053,85.41224400953728,43.319861088464535,104.01181736075488,184.46693233369544,116.74175689159715,-26.77937390609693,94.08824482322346,218.90151143775162,30.899837947960545,41.93946274455417,12.922125344615672,50.15035547437439,-0.7711586086077113
1977-11-03,69.15265853495576,82.17894117399598,10.467984528232277,147.4316677366122,-39.27998734109279,23.118550942818974,196.70764088946183,79.07606742513518,-2.066731212040865,-42.751206253304225,16.275297354115526,101.64685740451993,91.08554479000492,55.36737571542317,114.5829970166383,188.06576868197666,123.16665051326018,-26.335105287120545,125.57564238463881,237.1630590927714,39.31719662884563,39.75831896490736,16.72486452503586,65.27408454257856,-0.6985510075255061
1977-11-04,57.757010161545466,77.1764963191027,-32.442917972203226,110.48504363534512,-63.844562067853424,29.823853002892257,187.1673864062348,40.87089264368748,-23.05831282381013,-55.5492393514982,7.881813588984961,99.33111665619494,93.45036105102004,66.21764856601172,104.49456458272606,173.9539242424484,120.86318527760329,-24.78273942629883,157.2478824250966,247.36683189851033,38.2871044555209,29.119624590980248,17.871947567895855,84.13871899998739,-0.6353662999664839
1977-11-05,47.93737077037998,70.50676306911141,-67.82559520792083,88.45706165552595,-88.3214730302035,38.06204229140623,166.46477004150637,-1.8306919190852875,-43.53507921293596,-63.30706874663273,-2.5037485872035443,89.4046980684172,92.96726914260415,74.96589043505237,74.76740584046175,148.62605703291743,108.08298891127534,-20.41872823302606,182.64512196446876,245.31241263077757,26.62815301362824,11.398677006106764,14.482320740467276,103.8249770729261,-0.5886493939023324
1977-11-06,40.92735441776098,63.84189806015268,-87.22327544580729,84.7421352852956,-107.53889919981478,46.29940639503983,139.99851924764522,-43.275019765271566,-58.48021206858917,-62.99774507301695,-12.403765385459465,71.67832490029805,91.10624843462871,81.86547456323802,31.562975427934756,122.45529527087098,86.11376655420626,-12.095239194412343,198.03803016710867,229.25054955107038,6.031775822198563,-9.87645272449994,5.850445236354889,120.82400180311198,-0.5659910521398746
1977-11-07,36.914070186871506,58.29550088968319,-86.62532857046685,96.174146963156,-117.98413596133487,52.535708789051924,113.90884258505308,-77.40229763329404,-64.6655600705815,-53.993254820429584,-19.390250646024448,47.607838301078964,89.9610554963909,88.28891581757587,-15.955876257485462,106.15076114012875,58.59652286365404,0.4654324924229522,203.42116573674073,200.5517915617412,-19.849743957409732,-30.31175046958598,-7.521360487912172,131.827355438624,-0.5742001902836257
1977-11-08,34.75421387208512,53.774893387572355,-67.06565387353974,113.82416924864933,-118.67392981835064,54.753781714245974,92.84684424181312,-99.52217541946041,-61.14306478434303,-38.00502435307325,-21.58968219331231,20.020611312585498,91.53754495600279,96.22205108291568,-58.433657950154405,106.87795981698278,30.128820389562545,16.570701760410152,202.1744399653124,163.3829793563178,-46.71966906090413,-46.11735059258412,-24.18368045558605,134.46636858980102,-0.6171090626320814
1977-11-09,32.15850968236508,48.71845911662539,-33.64306996164082,125.93551759022534,-111.06260247947924,51.34095464829408,78.34780480422327,-107.50407447733066,-48.94835907446197,-18.21909185680112,-17.949182592641407,-7.463279860940469,96.95464524784067,107.42685649911725,-88.84760676735235,125.4388539865564,4.698280696031964,34.656038986009484,199.5277983347093,123.56829938644361,-70.8597228471193,-55.22664714997412,-42.164108451767746,127.83416451189676,-0.6931027192965226
1977-11-10,26.330928818177096,40.36320146579762,6.5521483512017005,122.04476096002328,-98.09398121520402,41.415216265517735,68.37780675854475,-102.15663066082794,-30.26647751119127,2.008231433719412,-8.243737016053052,-31.176446893201213,105.85147808398028,122.54172445277942,-103.96463401624615,155.58630722477253,-15.473398661145382,52.53508930013308,200.38334900570953,87.06266422215181,-89.86389702189824,-57.678267148592084,-59.39439018027437,112.68106107138165,-0.7931449041376158
1977-11-11,14.877019893289065,25.51200060432841,46.79045414673993,96.86814209278991,-82.81458459816321,25.01974299529405,58.209483141245904,-86.77249997372382,-7.467861923583906,20.378405287791015,7.10463216902863,-48.14827414592445,116.24035637862171,140.4345632471756,-104.37146993575863,185.82370412159787,-30.27114820908667,67.74551342857318,207.27433186166627,58.540647840097165,-102.7203404535423,-55.16062483391397,-74.00725683839248,91.25055538007567,-0.9000523864098322
1977-11-12,-3.3162647423617275,1.5938838515055695,82.49104631466749,52.55874672325772,-67.117342424828,3.1705617440236917,42.313778154071976,-66.08544069073663,17.585178911602064,36.32940830054771,27.26764735081015,-56.687693499916236,124.89913624405386,158.06277053792326,-93.24537434289957,203.16458935883273,-41.12867266001787,77.93724897392755,219.1913333299062,40.49803431357838,-109.34756354262154,-49.936895827109176,-84.44198446676252,66.8010309101693,-0.9895552848829009
1977-11-13,-27.53473528583488,-32.304131075919955,111.87502777987517,-1.5342830674976464,-51.12251236558328,-22.246359408842437,16.5961561322889,-45.03303232771536,43.72050305609107,50.910784409710985,51.17968252960769,-56.68441092146472,128.20876098264054,170.94174613051814,-74.46836438727898,197.6096830091502,-49.8378519823269,81.25330693025259,231.6998800534396,33.03672877386807,-109.89489578957303,-43.601933367228376,-89.38787641293469,42.922264878758895,-1.0333161273758522
1977-11-14,-55.22803848363332,-74.7663622265497,135.37589686260972,-51.62153942594843,-33.4483093654871,-48.72272417037825,-19.815616726928692,-27.704947665385657,70.12637757751753,65.91419488665731,77.55315099265884,-49.56980664800802,123.18068392473542,174.1296641304534,-50.881936235156786,165.80055980734858,-57.23916371701523,76.65122715721363,238.31832213162596,34.2564574992339,-104.18345249265013,-36.186104137744906,-87.66892325471714,22.794978910332425,-1.0036342214431686
1977-11-15,-82.56185246472604,-121.97279107904382,154.17917116967146,-83.8784272032768,-12.271013789366704,-73.49775232286159,-63.866754142474065,-16.712949365609873,95.7359782796251,82.61185572704036,104.74396500370288,-37.94933070351801,108.34393254035001,163.46596040070838,-23.3709317690814,112.54749063176254,-62.36100573477017,64.10868677547676,232.68202407965103,41.003207633601164,-91.57495691927846,-25.990257483216293,-78.20226165624916,8.550758634239507,-0.8791182698627455
1977-11-16,-105.36368470136279,-168.27455126760003,168.58402656945742,-89.03172350900806,13.24707885468669,-94.00079138597691,-109.20771642352878,-13.021339797558884,118.67734327870001,100.61938118922983,130.55866945840077,-24.98524972455908,84.20223887308948,136.71245271040308,8.896057838280887,49.63197690329078,-62.41327064404892,44.65931909658709,210.7459130938457,49.678555514830606,-71.35224860561146,-10.257664939143673,-60.13459669390231,0.868511973977071,-0.6502592434684664
1977-11-17,-120.15915069563945,-207.27918486485348,176.92862218467434,-65.55677696480345,41.75320751012348,-108.28603688350661,-147.95021421723905,-16.113569804016656,136.11785917187032,117.37209590260532,152.15079024454386,-13.660683980558499,53.11549935368858,94.26948205128214,47.21691984862473,-7.785101887622047,-53.71749075749105,20.225295781250935,172.26830197305654,56.89124460865178,-43.45937823309479,13.536480494087467,-33.18204676711742,-1.103550575850357,-0.3236639773739398
1977-11-18,-124.96601590973316,-233.15249747305546,175.58468841971643,-20.35673506029952,69.26545277242207,-115.35769427090914,-172.94613969259453,-24.304285184520488,144.67323931385002,128.491124933544,166.1525747716033,-6.083895080037896,18.656475965039967,39.26675418863529,91.65392988245341,-45.98291579742564,-33.28815561532068,-6.744204518313432,121.07569041864015,59.8770636140232,-9.273303477293165,46.25053347395927,1.903402124019365,0.5231436417945716,0.07621366884980231
1977-11-19,-119.601664423018,-241.78720620185544,160.09742931251606,33.361951063733315,89.78541307367827,-115.28932463870109,-179.81715104465445,-35.048398807100185,141.31635301540254,128.9910653423246,169.12355306222537,-2.9897579226279363,-15.327364105277903,-22.98394605819928,139.63004120443165,-57.11327069554659,-0.5019874511908736,-33.76233279925092,64.03723102309853,56.74699930986271,27.96800557969263,86.05566649057921,42.90595577719494,2.948275166901719,0.5086520839196428
1977-11-20,-105.43504482531226,-231.54300955672818,127.08482575798988,80.34691980880741,96.8704573722364,-109.08230504631325,-168.06540809207652,-45.21046591809598,124.50056347402172,114.95996514540599,158.28578499552623,-3.561424388488624,-45.62071908759579,-86.00264625675318,185.48085416391152,-41.73465963392973,41.79076216286167,-58.80230231103108,9.124346509020159,46.681926934232365,63.35460836365933,128.2710732036841,85.96015310767278,3.4360407349667046,0.9217524379939024
1977-11-21,-84.71328154127795,-203.40572761376905,76.18756327408954,108.27919147941063,85.70820146694459,-98.28078839600664,-140.93240840859758,-51.36871942195097,95.08979056269088,85.14093290595456,132.39247712138135,-5.6327513935484514,-70.21206964400088,-143.3294380433522,221.2736854020689,-8.561239640808648,87.20902314079025,-80.65870616761376,-36.763574103396195,30.15183239053975,91.1688968778228,166.2134681561396,125.77768493229297,0.0855151076141872,1.2604782203037879
1977-11-22,-59.74314865667798,-160.5927131605426,11.297082337482127,111.79793891915783,55.0140235341944,-84.44423259796311,-104.1191114768268,-50.27163251439117,56.71220336393728,41.83901775131558,92.48499938616219,-6.250482159413921,-88.35947264644196,-189.5741226419405,238.73318065648152,28.521980136386237,126.99588520791214,-99.04833465257508,-69.46906138089237,9.126951143839921,106.23110694419485,192.86468011854893,156.3545902713429,-7.56526136293821,1.4763219568254844
1977-11-23,-32.252555160034454,-107.78553991979554,-59.48966508280571,94.19975014399327,8.078651858642809,-68.64326191970882,-63.874702841217704,-39.50871445291233,15.322297791701608,-9.22454893208501,42.2701751696371,-2.489443345337306,-100.17628930301832,-221.09368570232292,231.68672008870413,55.195797182787445,152.1311513639141,-114.39676641627065,-88.21046795863771,-12.867178759517317,105.33435817692492,202.85920851468677,172.07976406463968,-18.263112597938836,1.536715174204416
1977-11-24,-3.178958712262851,-50.24912607784179,-125.31151061953678,66.21734459182538,-47.46671580214622,-51.16088278177271,-25.162434762261846,-18.320405035086022,-21.988121244050962,-60.149186376846444,-12.087259771976195,7.65712840888665,-105.9495086295532,-236.20867149930467,198.21764405437096,61.60933757654081,155.80062959451413,-127.36070922875412,-95.03988894867014,-31.04670603204246,88.30742446532008,194.15193927730655,169.0190367680553,-29.19172151505817,1.4321126627464429
1977-11-25,27.04268770152018,6.921070773965824,-175.01869354256115,42.26647722117377,-101.20107452333829,-31.5328612854964,9.450285281126865,11.682005774505908,-48.63287428066176,-102.85438425150987,-62.82218346704972,24.527801934038962,-105.5104492972308,-235.023477562794,141.77303886186124,45.793506865357266,135.46395786203604,-138.23988855250735,-93.41613863608272,-40.150548558823104,58.329865278988336,168.79880501260698,146.05125925881418,-36.55934189073102,1.178982639522985
1977-11-26,57.82684844849065,59.27944613033792,-199.95230248244815,35.40678761713008,-142.387170800359,-8.954837068966075,39.827012971326994,46.20529917140145,-60.16201826998453,-131.24409450775832,-101.96037603629823,46.38973944025039,-97.96248314486714,-219.02324956690495,70.79703758148791,14.422014719925274,93.85332778455022,-146.49659723685699,-86.49641970709803,-35.668517935061594,21.342196162851973,132.55100966547585,105.52170469513965,-36.52350735603585,0.8177112115546898
1977-11-27,87.71591191905107,103.2266127823744,-196.17398459685424,52.701346225057456,-162.66513760597167,17.05028649178877,67.29140037860195,78.65404340468078,-55.3919922565653,-142.86101839085472,-122.95696650912697,69.52642600661336,-81.93469256632537,-190.64673516487903,-3.0621713831992126,-19.357452588446623,38.549146797044,-150.5946275431752,-75.83156485072017,-15.264620169797405,-15.326783492563825,93.34022833301104,53.167376799595985,-26.25844154708235,0.4055377412804857
